tweet_id,tweet_text,label
836258767079628801,trocar o envelope do casey affleck que além de abusador é péssimo ator ninguém trocou né engraçado,pt
836464514442788864,#IANUAnniversary KapusoBrigade Tiyaga Emma,tl
847712358516408320,Kleine Cock Oudere Tgirl Maakt Love To Queer Man https://t.co/3qdbMRHK2a,nl
845394974262767617,"RT @sevenwordspoem: “Instead of saying words, give a hug.”",en
836259069073756164,@Pauloslcf @YouTube @KayoFelipeBR Faz uma intro pra mim,pt
836480087885135873,RT @_MervzZZ_: Congrats ADN mataas po yung 22.5% rating for a pilot episode sa timeslot na yun! 🙌  #ALDUBxDTBYTadhana… ,tl
836492435928793088,primadonna #Lovatics #BestFanArmy #iHeartAwards https://t.co/5yO94Ppury,it
845394901709795332,RT @PrisonBreak: The breakout begins on April 4. Make sure you're ready by watching every season of #PrisonBreak. https://t.co/WOmOXzQ0ch,en
836492654045188096,RT @matheuscefa: Mano estou cansado tnc 💤😂,pt
836471623804928001,sativa rose sex pro https://t.co/xAOQi9s4Fn,it
836489084679880704,Wanja yung tatlo sa nasa clinic. Hahaha,tl
847691283166412800,RT @lavouteloic: jai plus les mots https://t.co/A6dUaBefPd,fr
845394983104348160,"Weak argument ""asking a politician to stand behind campaign promise"". Your ethics sir have been seriously compromis… https://t.co/JdKoclG3pM",en
836493299976454144,RT @Liza76N: MARVOREE ChaTUEnayNaKilig https://t.co/AJZcp5FeS3,tl
836467131692658688,@Filzatyy raya naty owg datang uma zaty okk hahaa,tl
847731943168802817,@ihmont @marijn_kruk @thierrybaudet Of alle twee... t is in ieder geval een naar ventje. En NL zet t in de Kamer. A… https://t.co/JK40KO3C3x,nl
836495426484375552,RT @antonio11921: @AlbertoBagnai @pieropastis la globalizzazione un esperimento criminale che porta il lavoro dove costa di meno e crea dis…,it
836489625765990402,RT @BTS_twt: JM + JK #RM https://t.co/vX7TNMok5I,tl
847687150770442241,"Si vous avez pas de plan pour ce soir, venez boire une bière par ici et admirer la sélection des meilleurs... https://t.co/TumKpi91uX",fr
836476786997354496,"""Quer uma roupa""? QUER TOMAR NO TEU CU?!_",pt
847692030994075648,✨😎Santai bersama-sama. Temukan semua keseruan disini #liveme [HITZ]°g https://t.co/L0pOKIvMjW https://t.co/UeqfBubkWC,in
836259417171587073,"gosto tanto de estar sozinha em casa, quando está cá alguem da minha familia fico toda stressada",pt
847703420475658240,@embah72 bukan lapar.....saking bodohnya itu...makanya gagal alias di pecat.,in
847828842723119109,RT @Daddyjels: Sbsbsvsvvsvsvvsvsvvs https://t.co/Pbxe7kcQGX,nl
836258347636645888,"É até covardia a comparação, mas que possamos extrair coisas boas dessa cena. https://t.co/9fAqGqHQna",pt
836487021078065153,@itscharideswu_ mukha akong sabog diyan,tl
836258913867673600,RT @SEPHidalgo: Carrera Recreativa de Aniversario del @museoelrehilete #20AñosContigoElRehilete #LaSEPHenMoviniento https://t.co/4gfyZrejme,es
836487104980905985,RT @ALDUBaHOLIC: @TitaPandaNer #DTBYArchitectBenjie #ALDUBxDTBYTadhana  Baka naglalaro ng paper puncher ang mga bibis sa script nila… ,tl
845394871112388608,RT @Marvel: Straight-A super hero. #SpiderManHomecoming https://t.co/iPxVmOu4Gq,en
836479706232942592,Wala na akong ginawang tama para sakanya 😊,tl
845395001542627328,Happy Friday! 👊We got #Hard & #Soul Radio  by @DJMissTara  😍today at 5PM (MST)  Listen https://t.co/C8Sczl0Vwf 👈… https://t.co/Uo94yBWZ7F,en
847719692026265600,"RT @FC_Sua94: waaaa senangnya ketemu org yg biasin aku :"") followed oppa! udh liat trailer kambek blm hayoooo? 😛 https://t.co/Auqu7n3UJ2",in
847731700331192320,"RT @liev: Babyboomers zijn niet alleen bovengemiddeld rijk, ze zijn het naar verhouding ook steeds méér geworden @degroene https://t.co/TqQ…",nl
847689504773230593,RT @FILTERIS_CANADA: L'évolution de notre mesure #Filteris / #Euromédiations du 23 février au 31 mars pour la #présidentielle2017 #Poidsnum…,fr
847731702654918656,Alweer 1 jaar geleden kwam dit prachtige meisje in een rap tempo thuis op de wereld<3 Gefeliciteerd mooie dame!... https://t.co/ha5iRchSIh,nl
847689421725945856,"RT @IzwanHs: ""Biar tangan kita kotor untuk mencari rezeki yang halal, jangan hati kita yang kotor sebab asyik nak mengata orang je.""",in
847721426349981697,"RT @iPhoneAddictFr: Avec iOS 10.3, #Apple a bouché une faille permettant d’appeler les urgences de façon répétée https://t.co/gKt2eOvkD7 ht…",fr
836489646737481728,RT @BTS_twt: JM + JK #RM https://t.co/vX7TNMok5I,tl
845394938649067520,@SouthLoneStar what would she have done? Does she have any medical knowledge. There are issue w/Islam and The West. This doesn't qualify.,en
836258473465765893,Quer ir ? Vai... TÔ POUCO ME FUDENDO 😘,pt
836475289630830592,Alejandro Sanz - Amiga mia (Video Oficial) https://t.co/gYYZ1BpHb2 vía @YouTube,es
847815232206589952,"Tenenkrommend. Kopers zijn ermee onbekend, makelaars niet altijd transparant en verkopers willen vooral van hun woning af.",nl
836493862017232898,RT @BTS_twt: JM + JK #RM https://t.co/vX7TNMok5I,tl
847719861459402753,"@jorisvdberg zie ook: Skinny Love, van Bon Iver",nl
836489139214147586,RT @sinful_rider: FLASHING: TWINK EDITION. Curious talaga ang mga poging binata kaya mahilig manood ng mga kakaibang ganap. RT for mo… ,tl
836479412602208256,@georgeroldaniii hahaha mabunog napod laptop ani hahah,tl
836319232157704193,Comunque sotto shock quando Negan ha buttato il medico nella fornace #FoxTheWalkingDead,it
836259433944604672,quiet #Lovatics #BestFanArmy #iHeartAwards https://t.co/Fb0v4AVVI8,es
847719504108965888,"RT @imranmohdbali: Lelaki, buatlah keputusan yg bijak.  20K untuk raja sehari, atau bahagia selama lama lama lama lama lama lama lamanya 😂💕…",in
836491903243862017,googuns_lulz: #VideoLove Zara Larsson https://t.co/ybzF9NsoKk,pt
847692921864282113,"Ckckc,,, Ternyata Kelakuan Aron Ashab Selama Ini Bikin Orang Tuanya Angkat Tangan https://t.co/U2A9gAnAUs #seleb",in
845394873184272384,RT @ccabelloinfo: #MGK & #CamilaCabello “Bad Things” #Mashup @radiodisney https://t.co/kSRoeUXdwC,en
836475616765554688,Como arruga este chicooo,es
847731730505019394,Goedemorgen..Fijne #lentedag.. @waarneming @denatuurin_nl @volgdenatuur #500pxrtg #NaturePhotography #vogelskijken… https://t.co/ldK9be4ZGA,nl
836476736653168640,RT @nostrendsbrasil: #UnidosDaTijuca - Parte de carro da Tijuca desaba e deixa feridos. https://t.co/5Gz63mnWpk,pt
845394876153774080,You're willing to do whatever it takes to keep the waters calm... More for Gemini https://t.co/t0lAk5Z3RJ,en
836257957574807552,@trademistwkes ou agora serião o meu fav sempre vai ser o vices&virtues,pt
836313448216567808,RT @BiblioBastia: «Non posso farmi Santa perché ho sempre in mano l’arma del desiderio». #AldaMerini #desideroChe #lunedi #27febbraio https…,it
836258569930616833,RT @BianquistasArmy: últimamente andamos mas flojas que mis notas en lengua mIREN LO QUE LES DIGO así que pilas COMPLETEN SHOWMATCH CON BIAN,es
847692108181811200,coba ini lah https://t.co/gk8t7YGaG5,in
836250567198576641,Rt sem querer  eu sempre,pt
847727793542643714,RT @koningsberger: Wat ik nu voorbij zie komen! Vanuit A'dam in de kop van Noord-Holland gaan wonen is niet voor iedereen weggelegd. https:…,nl
836476875069247488,@Mount_Litera @StoryPicker big salute 👏👏👏👏👏,tl
847692250796613633,RT @_Lynou: Déjà que cette image me tue mais laaaaaaaaaa 📴📴📴 MDRRRR 😭😭😭😭😭 https://t.co/OZoz47buUi,fr
836462597671026688,30 mins ko naligo ron kay feel jud nako muskwela. Unya wa diay klase. NOT LIKE THIS,tl
836477911041519617,Lo studio appropriato all’uomo è l’uomo – Alexander Pope https://t.co/UmpzidWZkQ https://t.co/a0mGJP0lT7,it
836257647192080384,"@untothebreach_ JAJAJAJ te juro que he pensado ""luego le digo a Sara que vea el nuevo tráiler que igual se anima"", es que hasta me he reído.",es
847721746803249152,En Algérie comme en France on lutte contre les #fachos. Mais ce ne sont pas les même ! #islamisation… https://t.co/gfwZDWWxrD,fr
847832642766680065,"RT @kyravonweersch: Stroomschema over Breed moratorium. Voor een grote weergave, zie: https://t.co/TWnGs4acAM https://t.co/REh7Fpdtz1",nl
845394928985354240,Join us at Skyline to watch the big game! Game starts at 5:30! #gobulldogs #UMD #frozenfour #skylinelanes https://t.co/wmCqCUi0r4,en
845394925206323202,RT @DJLunaEBM: There are Kendrick verses better than niggas entire discographies.,en
836259584968916993,Bandidade em Lafaiete: Ousadia sem limite:  Após a tentativa frustada de homicidio à luz do dia no dia 22 na Rua... https://t.co/LLMfbw2Rh1,pt
836258276350263297,RT @Millagabriielle: Queria uma piscina,pt
836257286465208324,RT @maderog15: Nunca le fallaría a la persona que amo,es
847730020927721475,"RT @Martinbosma_pvv: Sterker nog, dan is dertig eeuwen Europa voor niets geweest. https://t.co/asVnEdngcP",nl
845395009948041217,9k coolin  https://t.co/eY2rI5ADuY,en
836475222530359298,@TSGuerrero faz parte negao,pt
836476145243561985,"Resetea Tu Vida, NO HAY ESCUSAS PARA EL EXITO!!!!!!! Una nueva sociedad, más presencia en Internet, ···- https://t.co/qCpd6Gkt6o .. #Web",es
836479240669392898,"adoro a portela, sou quase vizinha da escola qd passo em frente fico 😍😍",pt
836318259062456321,RT @spnlnv: buonanotte amori miei💜 io vado già a nanna perchè domani devo fare tante cose 🙈🌟 good night 💗,it
836495682311696384,MedinaAy1279: POGI AT GANDA NA NAMAN HA JUSKO!    https://t.co/krJZjsbtPm,tl
836478259189714946,eu sou directionerfobica e lovaticfobica,it
836258217592303618,"RT @__MrWrong: texteenme, hablenme al dm o algo ☹️",es
836257773016985607,"Si miran fijamente la foto, verán a dos tuiteros apunto de besarse... https://t.co/xK5zBiyxpV",es
847692100632170496,je sens grave la journée de merde ajd,fr
836257403901464576,"""Viver a Música""",pt
836313163012390912,'A sorpresa' AHAHAHAHAHA https://t.co/tyUxuZP3KB,it
845394892058771458,@ashleyyfrye @samikrocker when is that?,en
847721571917496320,"Optimize, l’outil d’A/B testing de #Google, disponible pour tous en version gratuite https://t.co/54FyAlMsjm https://t.co/TpAYeviTMb",fr
847691258835292160,"RT @ImadLeRetour: J'ai dit ""meuf fraîche"" je vois pas le rapport avec toi https://t.co/6nTQmbE56z",fr
847692093086507009,"Sahabatan dengan Raisa Andriana, Isyana Sarasvati Bilang Stres, Ada Apa? https://t.co/nF7PfQEp87",in
836317755775332352,Vorresti conseguire il tesserino da giornalista? Contattaci a redazione@irno.it https://t.co/Wld5Kk3Vhy,it
836257479407321088,"RT @GonzaaFonseca: @MovistarArg y para peor a veces mando y ni si quiera me anda, quiero cargar y que ande listo, es tan difícil?",es
836476258519302144,"RT @CosasDeUnaPiba: Trato de mantenerme fuerte ante todo, de sonreírle a los problemas, de no dejar que algo estúpido me afecte, pero a vec…",es
847689676324347906,RT @zenrs: Coba tebak siapa nama asli Al Khathath? 😀 https://t.co/voM8RVKeLZ,in
836496403731886080,RT @BTS_twt: JM + JK #RM https://t.co/vX7TNMok5I,tl
836480465372659712,"@Ericke_silveira tudo passa. Eu estou no mesmo barquinho que você, mas o que resta é aceitar, tudo acontece com um propósito.",pt
836257886263214080,"RT @Vtfbrito: Acho que nem é preciso uma grande descrição, a imagem ""fala"" por si https://t.co/D8O53n0xmc",pt
836257705887162368,Manda cooler hj a noite e faz festinha de Carnaval @BBB @TiagoLeifert  Essa casa ta mto morta! Esse povo so sabe dormir e jogar golpinho,pt
847689709887275009,RT @PLAYMFS: #pltl followan? Retweet. PEKA DN!😊 @kyictal,in
847689826040127490,Optimisme dapat mengalahkan perhitungan matang sekalipun.,in
845394950804123649,@futbolking10 What size(s) are you guys?,en
847689527023984641,RT @Pagechris75: Oulala un gros colis de chocolat est arrivé... MERCI @catijel ... Que la distribution commence... Je connais des #SDF qui…,fr
847690349912875008,@catherinemangin @RTLFrance @nicolasbayfn @MLP_officiel Faut-il etre aussi CONS de VOTER MLP si on veut qu'elle s'en aille aussitot élue...!,fr
836478905120862208,RT @ItsFoodPorn: Nutella S'mores Dessert Pizza https://t.co/ZIUr5W8yon,it
836479655871823872,"RT @AnakThoughts: Short story: ""Dumating siya. Na-fall ka. Nagmahalan kayo. Nag-away. Naghiwalay. Nagkapatawaran. Bumalik. REPEAT!""",tl
847817820100583426,@albertheijn Deze https://t.co/BDHldYRVsA,nl
836487776048672769,RT @borghi_claudio: L'amichevole panorama che ho davanti per il collegamento con #omnibusla7 https://t.co/cLXN6b4vOF,it
836257265497825280,RT @CGRVenezuela: La #CGR está al servicio del Estado y del pueblo venezolano para velar por la buena gestión y el correcto uso del patrimo…,es
847692582553493504,RT @LiciousKarma: HEY CHU PAS VNUE ICI POUR SOUFFRIR OKAY ! https://t.co/S8ORsp4Vvl,fr
847719381652000770,Les femmes savent faire preuve de beaucoup de pugnacité en général.  - Isabelle Berrier aux #jnda2017,fr
847730176116969474,@_Bakhtali @Ayyoub2017 Daar valt vanalles op af te dingen. Twee dingen d,nl
836310084393271296,Te amo bella😘😘💋💋!...,it
836259152922042369,Saludos @Cotipintom muy linda ✌️😉,es
847731347976093700,RT @ReneStumpel: Goed initiatief. Onderzoek naar jaarlijks terugkerende oud- en nieuwcalamiteit. Op naar een landelijk vuurwerkverbod. Argu…,nl
836257793971732480,@alicwzinhs que vergonha o q,pt
836476682148188160,RT @marcelagarza18: La persona que realmente te quiere no te abandona,es
845394888699056128,The School of Business sent students to Barcelona and Madrid for an international marketing trip over Spring Break… https://t.co/cHVGnJwxFp,en
847712564020600832,RT @fabiangijze: Hoeveel bereik/macht  heeft @debroervanroos. Nou kijk maar gewoon eens naar de hastage #kutdrake en maar de laatste foto v…,nl
847721649914781696,@o_h_y_yx gapapa kok🐷🐷,in
836259043870195716,RT @futmai5: Ronaldo 1998. Stade de France  Ronaldo 2016. Stade de France https://t.co/eFUUBbQmGk,es
836493950064148480,dormir passando mal é péssimo,pt
836258297305042944,JAJAJAJA este esta bueno https://t.co/4hpg6mK1sp,es
836496592492322818,Pinipilit mang itagodi kayang maglaho ang mga katanungan tulad ng .....  #KCAPinoyStar #NadineLustre,tl
836475142800830464,googuns_lulz: #VideoLove Zara Larsson https://t.co/b2WZRqQyVp,pt
847675749980971009,"Khimar Renda Afra - KARINA Dusty Purple  KARINA (Khimar Renda jilbabAfra), Khimar renda instan… https://t.co/tkdjxMjjK5",in
836258624448102401,@lauraribeirok vei eu fui gravar um áudio aqui eu engasguei tanto que nossenhora deu até vergonha,pt
845394867765305344,RT @PandoraDaydream: Wonpil's short rendition of Never Ever... O_O https://t.co/19Mn3gjX6K,en
836460844443561984,@Dyekdimz Grabe ung tawa ko jan ang kulit tlaga nyang fren mo sis 😂😂😂😂   #ALDUBxDTBYTadhana  #DTBYArchitechBenjie,tl
847818717677232128,@GDragonxy welkam,nl
847692113646977025,RT @IGiveUpSorry: Combien se disent amies et attendent ta chute ? 🤔,fr
847702548035141637,@UnTweetozaure Ah ! Suuuuuper ! 😂 J'ai trop l'impression de gratter lol,fr
847690405726388225,"RT @centredroitEM: .@Ferraccimarc : ""pourquoi @EmmanuelMacron est en rupture avec Hollande !"" #Macron2017 https://t.co/VjScdysF14",fr
836305411934400512,#ottoemezzo secchio di 💩 https://t.co/4P3eYQ67Hg,it
847689758516039680,RT @CharlesTelmar: « Tout sauf Macron » : une association pour faire barrage au candidat d’En marche https://t.co/mig8hktcqU https://t.co/h…,fr
847721639013883906,RT @alonermaniac: aku takkan maafkan siapa yang bagi idea letak huruf dalam math.,in
847689730430980096,"#BeritaIslam: Dengan Jurus Alasan Makar, Alkaththath Ditangkap https://t.co/rQQ9mUHgS2",in
836475423835959296,RT @sergmata1: ¿Cómo enseñar a aprender? @afidalgo111 cc @profenacho08 @tonisolano @jblasgarcia @salvaroj  https://t.co/MNdwhcfPoe,es
836259022898671616,RT @darkslauregui: Lauren solamente respira y ya está más buena  #Harmonizers #iHeartAwards #BestFanArmy https://t.co/fZ9zfMlHBD,es
836484718401028096,@r_vaccaro @rivegauche_s gia' perso da un bel po' (purtroppo),it
847692959638110208,"Assalamualaikum anak soleha, abis ikut Ayah solat jumat 😂😂😂 [pic] — https://t.co/FJm0WjTjAQ",in
836307366484324353,@soaaaaaress AHAHAHAHAHAHHAA HAHAH,it
836477055420272640,El verdadero La la land señores https://t.co/YNPquo4TfC,es
845394879916183553,RT @_HoneyBigBunns: i'll not be online tonight and tomorow either See ya Saturday 🍑😚 https://t.co/iFE7b1qvbG,en
836313821492953089,che bellezza il carnevale su Animal Crossing mi commuovo,it
847703504332312576,HyoBora again for Munsoo Kwon please...:)),in
836495774586318848,RT @memiieow: Chill na Chill lang si Vi ..   MARVOREE ChaTUEnayNaKilig,tl
845394879475703808,Your belief in second chances is a strength that many forsake ... More for Pisces https://t.co/aA94gfafsU,en
836494835058106368,RT @tharealversace: I'm sorry but HAHAHHAHAHAHAHAHHAHAHAHAH BITCH IM SCREAMINNNNGGGGGG https://t.co/dXQoOzmBGV,tl
847719652180361216,Avec double penetration plantureuse femme crepus https://t.co/lnXjUXS11I,fr
836492242990718978,RT @BTS_twt: JM + JK #RM https://t.co/vX7TNMok5I,tl
847731845252792320,Het Parool | Dit weekend ook hinder op A1 https://t.co/UYU29boqvb,nl
836475100857786369,@LuzuGames @YouTube malo ya no subes pokemon moon XD,tl
847831363499773953,@Teubdesigns @YaraskyGaming ga je vanavond live met gta of niet jan,nl
847730482699620354,‘Incidenten bij Turkse ambassade zijn bewuste provocatie’ https://t.co/C7dIjvVSjE,nl
836491391568068608,googuns_lulz: #VideoLove Zara Larsson https://t.co/uL4dUS2GCQ,pt
836487373412306944,Voglio godermi questo tuo dolcissimo buongiorno senza pensare al altro... Carpe diem..!☕😍😙 Buona giornata a tutte v… https://t.co/T003954SBq,it
847689719529918465,"Penjualan Google Pixel Tembus 2,1 Juta Unit https://t.co/4Uq8COX253 https://t.co/A2GXOujCw0",in
836258305693614082,Valiendo v ando,es
836258226006069248,RT @ConElMazoDando: Esto advirtió Correa sobre propuestas de la derecha (+mundo al revés) - https://t.co/mqRbPN13yi https://t.co/tEv89z64Jn,es
836494029755936768,seu perfil foi visto por 6 pessoas nas últimas 2 horas https://t.co/tRyR75JUP6,pt
847691900152758272,Genuine Battery for HP Envy XT 13-2000EG 13-2021TU 13-2120TU HSTNN-IB3V HD04XL https://t.co/CSqVn1l7lE https://t.co/OXBRNiJK7I,in
847719444994433024,RT @1tomatefraiche: Plus beau qu'un Je t'aime https://t.co/1aYHIMGyYM,fr
836314710677073920,"RT @Giusebarbutz: Ieri ho pianto sul palco, vi giuro che non piango mai, è stato più forte di me ...",it
836258439894614018,Warren Buffet dobla su inversión en Apple https://t.co/65o2hfZ2G2,es
836259345881051136,"RT @_BadBunnyPR: Desde que estoy contigo, yo me olvidé del resto.",es
836475126036099072,RT @paperroses13: Lalo na siguro pag nay harutan na Hahahahah! 😂   #ALDUBxDTBYTadhana  #DTBYArchitectBenjie,tl
847728480775061506,RT @PimHeng: @NormaleMensen Welke show biedt geen ruimte voor verbetering...,nl
836475138606530560,"algns amigos antigos que voltei a falar estão dizendo que estou mais seco, justo eu o cara que vive zoando tudo",pt
845394900048891904,RT @PostingNature: Fiery skies https://t.co/hTYtjg7sIb,en
847721890248511489,📷 sybraven4-0: Devin Druid https://t.co/Sb0zdtR1KY,nl
845394866494488576,RT @ReaIAaron: All the time 🌚 https://t.co/3N67OEggCy,en
836480649951334401,"Leandro Vieira, carnavalesco da Mangueira, nega sua saída da escola em 2018",pt
847721395345801216,"RT @MaximeHaes: Pour info, Quentin a 17ans, il est en terminale, il est peintre et expose en galeries.  Vous, vous mettez des spaghettis da…",fr
847720170155945985,Verwachting Oostzaan: Toenemende bewolking en weinig verandering van temperatuur.,nl
847690400693329921,"RT @MarcGral: «A la dérive», le téléfilm qui dérange le #FN Diffusion ce jeudi soir sur France 3 (20h55) https://t.co/p9HhL5F1WK via @LePar…",fr
847687100413517824,⚡ MES CONCOURS EN COURS !!! par @theaerodark https://t.co/G0w3vrb7BD,fr
836484236089704452,"RT @neniainchains: Non insultate #Adinolfi per il peso per favore, ma per l'idiozia. Noi chiattoni abbiamo una dignità, non vogliamo e… ",it
845394969229754368,"RT @EPofDC: ""They thought they'd be pushing on an open door. Not only was it locked, it was barricaded..."" @IndivisibleTeam https://t.co/rQ…",en
847735154558644229,RT @DzFrdesbois: J'ai besoins de chose inatendu dans ma vie wallah je supporte plus la routine,fr
847689531612516352,"RT @Pellv_2: A la base je ne suis pas ""fan"" de ce titre, @OlympeMusic est parvenu à  me le faire adorer👌 #RingMyBell ➡https://t.co/x91l2Tq7…",fr
836258502842658816,@BiancMenez vou fazer sucesso com essa minha voz estilo don juan,pt
847728145222443009,@soetersnico @Art1kel Het zijn vreemde (xeno) vogels inderdaad,nl
847708512335482880,Harmonie in jouw #tuin https://t.co/zjzpgxHUZh #beplanting #boek Delen=waarderen=dankjewel,nl
836493052504059904,"Ma 21 e me 22 marzo, ore 21.00 @TeatroVittoria1 #Roma: VAURO e BARBARA ALBERTI in QUANTE STORIE! https://t.co/KEHp3xjYQU",it
845394899604328453,RT @PetsEvery30: I'm currently screaming https://t.co/ECjEZ3oJYx,en
847719639584972801,"RT @BrunoMasure: le récit dans @lemondefr de la perquisition au siège du FN est hallucinant : le ""parti de l'ordre"" et MLP méprisent totale…",fr
845394936958763008,marry me already gosh,en
836476271072796672,"Por una tontería, explote.",es
